iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
87	0.8282828283	0.8148148148	0.7946127946	0.3916996255	0.4049855187	0.4609665498
88	0.8282828283	0.8148148148	0.7946127946	0.3915666239	0.4046288407	0.4620971046
89	0.8282828283	0.8148148148	0.7946127946	0.3914409404	0.4043952116	0.4625106093
90	0.8282828283	0.8114478114	0.7946127946	0.3913523071	0.4041204479	0.4622463886
91	0.8282828283	0.8114478114	0.7946127946	0.391481957	0.4047792858	0.4631578778
92	0.835016835	0.8148148148	0.797979798	0.3906974081	0.4052036316	0.4626188269
93	0.8316498316	0.8148148148	0.797979798	0.3914021135	0.4050380463	0.4625095229
94	0.8249158249	0.8148148148	0.797979798	0.3916705698	0.4056149334	0.4616333856
95	0.8249158249	0.8148148148	0.797979798	0.3914568444	0.4050441117	0.4608020379
96	0.8249158249	0.8148148148	0.797979798	0.3915400235	0.4019758653	0.4597501184
97	0.8249158249	0.8148148148	0.8013468013	0.3915224761	0.4020816032	0.4579877888
98	0.8249158249	0.8148148148	0.8013468013	0.3914617563	0.4020408593	0.4581232942
99	0.8249158249	0.8114478114	0.797979798	0.3925372609	0.4021681171	0.4574020578
100	0.835016835	0.8114478114	0.797979798	0.3930358991	0.4019731008	0.4578576572
101	0.8383838384	0.8148148148	0.797979798	0.3932533311	0.4016092643	0.4580196569
102	0.8383838384	0.8215488215	0.8013468013	0.3934240602	0.4026602187	0.4569777363
103	0.8383838384	0.8215488215	0.8013468013	0.3928559925	0.4024862638	0.4576512301
104	0.8383838384	0.8181818182	0.8013468013	0.3926039864	0.4024155043	0.4577223561
105	0.8417508418	0.8181818182	0.8013468013	0.3923830876	0.4023846553	0.4581526485
106	0.8417508418	0.8181818182	0.8013468013	0.3925235096	0.4022507399	0.4569619135
107	0.8417508418	0.8181818182	0.8013468013	0.3925686812	0.4019228175	0.4548438928
108	0.8451178451	0.8181818182	0.8013468013	0.3923989842	0.4015561501	0.4525890625
109	0.8383838384	0.8215488215	0.8013468013	0.3937136453	0.4013940283	0.4523455616
110	0.8383838384	0.8181818182	0.8013468013	0.393716114	0.4012379917	0.4525201826
111	0.8383838384	0.8181818182	0.8013468013	0.3938035021	0.4017341739	0.452163281
112	0.8417508418	0.8181818182	0.8013468013	0.3941789649	0.4017297355	0.4522075589
113	0.8383838384	0.8181818182	0.8013468013	0.3953072203	0.4015563925	0.4522745347
114	0.835016835	0.8148148148	0.8013468013	0.395489597	0.4017541117	0.4520884788
115	0.835016835	0.8148148148	0.8013468013	0.3958146769	0.402653954	0.4524346255
116	0.8383838384	0.8080808081	0.8013468013	0.3961757778	0.403320885	0.4526866624
117	0.8282828283	0.8047138047	0.8013468013	0.3973318075	0.4033802533	0.4521540558
118	0.8249158249	0.8047138047	0.797979798	0.3960027596	0.4038295532	0.4517576761
119	0.8249158249	0.8047138047	0.797979798	0.396030833	0.4037910698	0.4518509471
120	0.8282828283	0.8047138047	0.797979798	0.395569958	0.4037168106	0.4520274051
121	0.8282828283	0.8047138047	0.7946127946	0.395513467	0.4038695399	0.4515619529
122	0.8282828283	0.8047138047	0.7946127946	0.3956414315	0.4033765522	0.4515193813
123	0.8316498316	0.8047138047	0.7946127946	0.3952387462	0.4032183065	0.4515683806
124	0.835016835	0.8047138047	0.7946127946	0.3954010027	0.4036934909	0.452780099
125	0.8316498316	0.8080808081	0.7946127946	0.3964752056	0.4035263241	0.4531767352
126	0.8316498316	0.8080808081	0.797979798	0.3974284768	0.40479181	0.4529879199
127	0.8282828283	0.8080808081	0.797979798	0.4006293037	0.4046278406	0.453064984
128	0.8282828283	0.8080808081	0.797979798	0.4014468014	0.4043916913	0.4544634415
129	0.8282828283	0.8114478114	0.797979798	0.4017085556	0.4046217044	0.4549272339
130	0.8282828283	0.8114478114	0.797979798	0.4025493753	0.4044365621	0.4551686192
131	0.8282828283	0.8114478114	0.7946127946	0.4026403595	0.4044931659	0.4564537957
132	0.8282828283	0.8114478114	0.7946127946	0.4027530526	0.4037956127	0.4567394339
133	0.8282828283	0.8114478114	0.797979798	0.4041940468	0.4035114473	0.4564954687
134	0.8316498316	0.8114478114	0.797979798	0.403872802	0.4039305835	0.4565400885
135	0.8215488215	0.8080808081	0.797979798	0.4017920937	0.4037399104	0.4566014504
136	0.8215488215	0.8114478114	0.797979798	0.4016943488	0.404011482	0.4559687254
137	0.8215488215	0.8148148148	0.797979798	0.4016757665	0.4044186812	0.4561006126
138	0.8181818182	0.8215488215	0.797979798	0.4017091523	0.4046395027	0.4570259234
139	0.8249158249	0.8181818182	0.8047138047	0.4020640832	0.4050540293	0.4572529236
140	0.8282828283	0.8181818182	0.8047138047	0.4023077263	0.4049004839	0.4578744282
141	0.8249158249	0.8181818182	0.8013468013	0.4022204823	0.4045133292	0.4581465835
142	0.8215488215	0.8181818182	0.8013468013	0.4022465662	0.4050157269	0.4581793414
143	0.8215488215	0.8181818182	0.8013468013	0.4016177094	0.4047169748	0.4580270926
144	0.8215488215	0.8181818182	0.8013468013	0.4027807562	0.4050676675	0.4581459464
145	0.8181818182	0.8148148148	0.8047138047	0.4033429453	0.404803568	0.4584229259
146	0.8181818182	0.8148148148	0.8047138047	0.40356456	0.4046554655	0.4592992495
147	0.8181818182	0.8181818182	0.8047138047	0.4035957734	0.4049372849	0.4596511046
148	0.8181818182	0.8148148148	0.8047138047	0.4038119134	0.4057365058	0.4593471639
149	0.8181818182	0.8148148148	0.8080808081	0.403714876	0.4059608789	0.4598093426
150	0.8181818182	0.8148148148	0.8080808081	0.4041028955	0.4062214619	0.45933525
151	0.8215488215	0.8114478114	0.8080808081	0.4034339546	0.4054179576	0.459386736
152	0.8249158249	0.8114478114	0.8047138047	0.4030017473	0.4055407094	0.4598327913
153	0.8215488215	0.8114478114	0.8047138047	0.4032697388	0.4053648627	0.4597911245
154	0.8215488215	0.8080808081	0.8114478114	0.4032612378	0.4055546669	0.4579180337
155	0.8181818182	0.8080808081	0.8080808081	0.4031154188	0.405815067	0.4576841336
156	0.8249158249	0.8080808081	0.8080808081	0.4032064605	0.4068521961	0.4570420563
157	0.8249158249	0.8080808081	0.8080808081	0.4038772031	0.4078338968	0.4570401498
158	0.8249158249	0.8148148148	0.8080808081	0.4043380055	0.408504051	0.4570883337
159	0.8249158249	0.8148148148	0.8148148148	0.4041733564	0.4085804662	0.4571208345
160	0.8249158249	0.8114478114	0.8114478114	0.4040108794	0.4083229794	0.4579329914
161	0.8249158249	0.8114478114	0.8148148148	0.4032811669	0.408084522	0.4578791601
162	0.8249158249	0.8114478114	0.8114478114	0.4041610077	0.4078725945	0.4574010896
163	0.8249158249	0.8114478114	0.8114478114	0.4037541668	0.4079683592	0.4571407165
164	0.8282828283	0.8114478114	0.8181818182	0.4044071062	0.4084269148	0.4573524498
165	0.8215488215	0.8114478114	0.8148148148	0.4047577382	0.4086161463	0.4575395403
166	0.8215488215	0.8114478114	0.8181818182	0.4058431488	0.4087238037	0.4573162361
167	0.8181818182	0.8114478114	0.8114478114	0.4059428256	0.4087236818	0.4573678917
168	0.8181818182	0.8114478114	0.8181818182	0.4067585505	0.4084039701	0.4576570224
169	0.8181818182	0.8114478114	0.8181818182	0.4066471538	0.4086526666	0.4575171901
170	0.8181818182	0.8114478114	0.8181818182	0.4070138172	0.4089464335	0.4571000156
171	0.8181818182	0.8114478114	0.8181818182	0.4070359338	0.4087352997	0.4576140135
172	0.8215488215	0.8114478114	0.8181818182	0.406693625	0.4086357609	0.4584926708
173	0.8148148148	0.8114478114	0.8181818182	0.4062692983	0.4090284632	0.458754704
174	0.8148148148	0.8114478114	0.8114478114	0.4066653323	0.4089573107	0.4613422001
175	0.8148148148	0.8114478114	0.8114478114	0.4061570716	0.4089187251	0.461365278
176	0.8148148148	0.8114478114	0.8114478114	0.4065880925	0.4089436672	0.4616473161
177	0.8148148148	0.8114478114	0.8114478114	0.4066736678	0.4085069625	0.4615768907
178	0.8148148148	0.8114478114	0.8114478114	0.4064089746	0.4087549298	0.4609577082
179	0.8148148148	0.8114478114	0.8114478114	0.4064946108	0.4087332725	0.4609534621
180	0.8148148148	0.8080808081	0.8114478114	0.4062799474	0.4089416112	0.4616746898
181	0.8148148148	0.8114478114	0.8047138047	0.4064963606	0.4093159126	0.4620203232
182	0.8114478114	0.8114478114	0.8047138047	0.4084462649	0.4093466296	0.4622470163
183	0.8114478114	0.8114478114	0.8080808081	0.4084535736	0.4091152815	0.4622914264
184	0.8114478114	0.8114478114	0.8114478114	0.408992176	0.4090766594	0.4624532564
185	0.8114478114	0.8114478114	0.8114478114	0.4092158426	0.4087143997	0.4625374252
186	0.8114478114	0.8114478114	0.8114478114	0.4091226479	0.4087878387	0.4625235845
187	0.8114478114	0.8114478114	0.8080808081	0.4087647914	0.410254638	0.4632203327
188	0.8114478114	0.8148148148	0.8114478114	0.4090222914	0.4104141693	0.4636990392
189	0.8114478114	0.8114478114	0.8114478114	0.40904698	0.4106118252	0.4636552414
190	0.8114478114	0.8114478114	0.8114478114	0.4085863615	0.4108242474	0.46460243
191	0.8114478114	0.8148148148	0.8114478114	0.4087505109	0.4110053503	0.4650571319
192	0.8148148148	0.8114478114	0.8114478114	0.4090543339	0.4115266229	0.465063392
193	0.8114478114	0.8114478114	0.8114478114	0.4095228754	0.4125817461	0.4650185405
194	0.8114478114	0.8114478114	0.8114478114	0.409701376	0.4126748405	0.4648446249
195	0.8148148148	0.8114478114	0.8114478114	0.4098964826	0.4126701763	0.4653084884
196	0.8181818182	0.8114478114	0.8114478114	0.4108268315	0.4126234941	0.4651892456
197	0.8181818182	0.8114478114	0.8114478114	0.4097130854	0.4128713043	0.465104318
198	0.8181818182	0.8114478114	0.8114478114	0.4099336118	0.4132336664	0.4645755161
199	0.8181818182	0.8114478114	0.8114478114	0.4111570544	0.4132130977	0.4652811086
200	0.8181818182	0.8114478114	0.8114478114	0.4128340487	0.4129002012	0.4653594498
201	0.8181818182	0.8114478114	0.8114478114	0.4129304017	0.412930339	0.4653741192
202	0.8181818182	0.8114478114	0.8114478114	0.4129217882	0.4132475064	0.4656493153
203	0.8215488215	0.8114478114	0.8114478114	0.4133320949	0.4134040486	0.4660932529
204	0.8215488215	0.8114478114	0.8080808081	0.4132574592	0.4134775389	0.4662990056
205	0.8181818182	0.8013468013	0.8080808081	0.4132715373	0.4145930498	0.4663209161
206	0.8215488215	0.8013468013	0.8080808081	0.4145932272	0.4147779205	0.4663103505
207	0.8215488215	0.8047138047	0.8080808081	0.4143791743	0.415262583	0.4662818662
208	0.8215488215	0.8047138047	0.8080808081	0.4136907121	0.4155678376	0.4665137714
209	0.8249158249	0.8047138047	0.8080808081	0.4137122883	0.4153441697	0.4663595113
210	0.8249158249	0.8047138047	0.8114478114	0.4134898221	0.4156443109	0.4665836018
211	0.8249158249	0.8047138047	0.8114478114	0.4138077508	0.4157744603	0.4664307574
212	0.8249158249	0.8047138047	0.8114478114	0.4133070368	0.4158576447	0.4673768283
213	0.8148148148	0.8047138047	0.8114478114	0.4134590979	0.4159810363	0.46689908
214	0.8148148148	0.8047138047	0.8114478114	0.4136866976	0.4159993157	0.4681386056
215	0.8148148148	0.797979798	0.8114478114	0.4137054505	0.4162711571	0.4678916161
216	0.8148148148	0.797979798	0.8080808081	0.4139128206	0.4160520844	0.4683450105
217	0.8148148148	0.8013468013	0.8114478114	0.4138666169	0.4162920844	0.467918752
218	0.8148148148	0.8013468013	0.8114478114	0.4138617509	0.4162938113	0.4678127959
219	0.8181818182	0.8013468013	0.8080808081	0.414600112	0.4158997121	0.4681704386
220	0.8148148148	0.8013468013	0.8080808081	0.4147396031	0.4160560004	0.4684693441
221	0.8148148148	0.797979798	0.8080808081	0.4160890506	0.4168670484	0.4684067932
222	0.8148148148	0.797979798	0.8080808081	0.4159687345	0.4179434902	0.4689340154
223	0.8148148148	0.797979798	0.8047138047	0.416049358	0.4180232056	0.46829412
224	0.8148148148	0.797979798	0.8013468013	0.4164036013	0.4182212091	0.4684906684
225	0.8114478114	0.797979798	0.8047138047	0.4164869531	0.4182821257	0.4680863053
226	0.8114478114	0.7946127946	0.8047138047	0.4164365854	0.4184201428	0.4682132302
227	0.8114478114	0.7946127946	0.8047138047	0.4163096675	0.4184885417	0.4683112658
228	0.8148148148	0.7946127946	0.8047138047	0.4168891044	0.4184537809	0.4682251272
229	0.8148148148	0.797979798	0.8047138047	0.4172038337	0.4188858453	0.4689266617
230	0.8148148148	0.797979798	0.8047138047	0.4172961971	0.4188101765	0.4694824956
231	0.8148148148	0.7946127946	0.8013468013	0.41746453	0.4191050895	0.4688169231
232	0.8148148148	0.7946127946	0.8013468013	0.4170622308	0.4194250921	0.4684488539
233	0.8181818182	0.7946127946	0.8013468013	0.4176813687	0.4195904316	0.4688569971
234	0.8181818182	0.7878787879	0.8013468013	0.4178152331	0.4192963116	0.4687144973
235	0.8181818182	0.7878787879	0.8013468013	0.4180295249	0.4194384919	0.4702880525
236	0.8181818182	0.7878787879	0.8013468013	0.4183289098	0.4197281443	0.4693656537
237	0.8181818182	0.7878787879	0.8013468013	0.4185655575	0.4198839957	0.4692726291
238	0.8181818182	0.7878787879	0.8013468013	0.4190887801	0.4200662865	0.4695916027
239	0.8181818182	0.7878787879	0.8013468013	0.4190745121	0.420114049	0.4694534957
240	0.8181818182	0.7878787879	0.8013468013	0.4191611811	0.4199808885	0.4687843313
241	0.8181818182	0.7878787879	0.8013468013	0.4192980197	0.4195621874	0.4682813268
242	0.8181818182	0.7878787879	0.8013468013	0.4196722568	0.4194841036	0.4683103388
243	0.8181818182	0.7878787879	0.8013468013	0.4201002686	0.4193713153	0.4682508079
244	0.8181818182	0.7878787879	0.8013468013	0.4203938821	0.4195584224	0.468141798
245	0.8181818182	0.7946127946	0.8013468013	0.4205664653	0.4208699797	0.4681677128
246	0.8215488215	0.7946127946	0.8013468013	0.4201118412	0.420609416	0.4684986197
247	0.8181818182	0.7946127946	0.8013468013	0.420250616	0.4213829801	0.4697236258
248	0.8249158249	0.7946127946	0.8013468013	0.4200660653	0.4209256479	0.4693588966
249	0.8282828283	0.7946127946	0.8013468013	0.4203651017	0.4210010863	0.469741579
250	0.8282828283	0.7946127946	0.8013468013	0.4190687131	0.4213760667	0.4691633175
251	0.8282828283	0.7946127946	0.8013468013	0.4185779907	0.4219452232	0.4700032921
252	0.8282828283	0.7946127946	0.8013468013	0.4178225352	0.4220433709	0.4698840452
253	0.835016835	0.7946127946	0.8013468013	0.4180640345	0.4220308179	0.4698513125
254	0.835016835	0.7946127946	0.8047138047	0.418275987	0.4216760351	0.4697963783
255	0.835016835	0.7912457912	0.8047138047	0.4187676712	0.4218844851	0.470364734
256	0.8316498316	0.7912457912	0.8047138047	0.4196154982	0.4219790123	0.4700534288
257	0.8316498316	0.7912457912	0.8047138047	0.4194297486	0.4220090637	0.4701107849
258	0.835016835	0.7912457912	0.8047138047	0.4196794801	0.4227715238	0.4698569744
259	0.835016835	0.7878787879	0.8047138047	0.420191783	0.4229131985	0.4699204751
260	0.8316498316	0.7946127946	0.8047138047	0.4210157681	0.422284264	0.470110863
261	0.8316498316	0.7946127946	0.8047138047	0.4206745198	0.4221792812	0.4702795425
262	0.835016835	0.7946127946	0.8047138047	0.4210633725	0.422159929	0.4699026367
263	0.835016835	0.7946127946	0.8047138047	0.4216986234	0.422176748	0.4706459077
264	0.835016835	0.7946127946	0.8047138047	0.4217106612	0.4222768249	0.4711599604
265	0.835016835	0.7912457912	0.8047138047	0.4216216764	0.4226725281	0.4717852747
266	0.835016835	0.7912457912	0.8047138047	0.4217205833	0.4234463199	0.4719558611
267	0.835016835	0.7912457912	0.8047138047	0.4219237254	0.4232311923	0.4717822395
268	0.835016835	0.7946127946	0.8047138047	0.4222133202	0.4232665962	0.4709796332
269	0.835016835	0.7946127946	0.8047138047	0.4220534392	0.4236959911	0.4708340371
270	0.8249158249	0.7946127946	0.8047138047	0.4231161416	0.4237382978	0.4707902488
271	0.8282828283	0.7912457912	0.8047138047	0.4239183397	0.4242234584	0.4703416834
272	0.8282828283	0.7946127946	0.8047138047	0.4238059947	0.4243804436	0.4697572978
273	0.8282828283	0.7912457912	0.8047138047	0.4240631361	0.4247171464	0.4698455305
274	0.8249158249	0.7946127946	0.8047138047	0.4247266274	0.4245389035	0.4705604481
275	0.8282828283	0.797979798	0.8047138047	0.4244332626	0.4243088599	0.4709908353
276	0.8282828283	0.7878787879	0.8047138047	0.4244318744	0.4243839281	0.4710527464
277	0.8282828283	0.7912457912	0.8047138047	0.4247419538	0.4241750235	0.4725213926
278	0.8282828283	0.797979798	0.8047138047	0.4239881494	0.4245281507	0.472085383
279	0.8316498316	0.797979798	0.8047138047	0.4239122523	0.4245336944	0.4724870744
280	0.8316498316	0.797979798	0.8013468013	0.4239121546	0.424432593	0.4711513441
281	0.8316498316	0.797979798	0.8013468013	0.4239641911	0.4243290661	0.4713230512
282	0.8316498316	0.797979798	0.8013468013	0.4239328056	0.4242987784	0.4713229478
283	0.8316498316	0.7946127946	0.8013468013	0.4239780003	0.4231381103	0.4718210671
284	0.8383838384	0.7946127946	0.8013468013	0.4227428801	0.4232353208	0.4724200532
285	0.835016835	0.7912457912	0.8013468013	0.4229239475	0.4233941803	0.4725729322
286	0.835016835	0.7946127946	0.8013468013	0.4241098549	0.4234882081	0.471902838
287	0.835016835	0.7946127946	0.8013468013	0.4241580263	0.4233229138	0.4719019124
288	0.835016835	0.7946127946	0.8013468013	0.4245370729	0.4236153029	0.4719877724
289	0.835016835	0.7946127946	0.8013468013	0.4241518051	0.4235300019	0.4725797903
290	0.8282828283	0.7946127946	0.8013468013	0.4244034328	0.4234766628	0.472817313
291	0.8282828283	0.7946127946	0.8013468013	0.4251155495	0.4235997168	0.4732120023
292	0.8282828283	0.7946127946	0.8013468013	0.4249962365	0.4234959143	0.4733639091
293	0.8282828283	0.7946127946	0.8013468013	0.4252731434	0.4234574619	0.4740693749
294	0.8282828283	0.7946127946	0.8013468013	0.4253787265	0.4235308784	0.4741468934
295	0.8282828283	0.7946127946	0.8013468013	0.4254305599	0.4232695919	0.4753099368
296	0.8316498316	0.7946127946	0.8013468013	0.4259082342	0.4227646204	0.4760639842
297	0.8316498316	0.797979798	0.8013468013	0.4261244131	0.4223733787	0.4756046233
298	0.835016835	0.7946127946	0.8013468013	0.4263026509	0.4225105181	0.4755659057
299	0.8316498316	0.7946127946	0.8013468013	0.4254615248	0.4225139674	0.4756487622
300	0.835016835	0.7946127946	0.797979798	0.42599098	0.4225113181	0.4756034355
301	0.835016835	0.797979798	0.797979798	0.4263006542	0.4232276649	0.4752539095
302	0.835016835	0.7946127946	0.797979798	0.42616559	0.4230302522	0.4759417447
303	0.835016835	0.7946127946	0.797979798	0.425949646	0.423524788	0.4761443722
304	0.8316498316	0.7946127946	0.797979798	0.4260473229	0.423515757	0.4764286104
305	0.8316498316	0.7946127946	0.797979798	0.426069482	0.423338232	0.4764340925
306	0.8316498316	0.7946127946	0.797979798	0.4261297941	0.4233481447	0.4763675848
307	0.8316498316	0.7946127946	0.797979798	0.4262094856	0.423783244	0.4766156028
308	0.8282828283	0.7946127946	0.797979798	0.4259736129	0.424607575	0.4766029143
309	0.8316498316	0.7946127946	0.8013468013	0.4261504496	0.4247550778	0.4766988119
310	0.835016835	0.7946127946	0.797979798	0.4262789581	0.4248753058	0.4764993267
311	0.8316498316	0.7946127946	0.8013468013	0.4259431859	0.4242601063	0.4767005704
312	0.835016835	0.797979798	0.8013468013	0.4258204016	0.4242516744	0.4774113883
313	0.8417508418	0.797979798	0.797979798	0.4259740437	0.4239369671	0.4776708756
314	0.8417508418	0.797979798	0.8013468013	0.425912456	0.4239342026	0.4778692666
315	0.8417508418	0.797979798	0.797979798	0.425696192	0.4239381442	0.4774272349
316	0.8417508418	0.797979798	0.8013468013	0.4244622054	0.42398715	0.4780367057
317	0.8417508418	0.7946127946	0.8047138047	0.4245369571	0.4239981722	0.4780830761
318	0.8417508418	0.797979798	0.8047138047	0.4251031274	0.4236818628	0.4781557291
319	0.8417508418	0.797979798	0.8047138047	0.4253483952	0.4236937178	0.478086179
320	0.8417508418	0.797979798	0.8047138047	0.4256950294	0.4236040195	0.478065012
